matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7304312882,0.49758847288390473,0.5955010056495667,1,"['39', '131', '910', '42', '267', '79', '121', '157', '22', '902']"
EUW1_7298086196,0.4235113041318861,0.4408141076564789,1,"['75', '11', '134', '81', '902', '875', '91', '84', '222', '16']"
EUW1_7303621635,0.5202398726570491,0.7336226105690002,1,"['86', '121', '893', '29', '412', '136', '887', '126', '222', '35']"
EUW1_7299599720,0.48728449671314883,0.33353906869888306,0,"['77', '57', '39', '895', '902', '150', '62', '161', '110', '80']"
EUW1_7304095019,0.47473234419313354,0.19811932742595673,0,"['24', '887', '23', '51', '25', '17', '36', '893', '222', '902']"
EUW1_7303808503,0.4953282738720024,0.4984048306941986,1,"['98', '143', '246', '145', '555', '92', '91', '910', '202', '57']"
EUW1_7304335844,0.5076582441375334,0.7821598649024963,1,"['875', '238', '84', '202', '43', '41', '20', '112', '110', '12']"
EUW1_7297677193,0.5693978706713868,0.631163477897644,1,"['777', '876', '90', '498', '432', '58', '77', '268', '145', '223']"
EUW1_7302321931,0.41966501986257343,0.40748584270477295,1,"['133', '79', '777', '429', '888', '36', '9', '901', '29', '117']"
EUW1_7302135085,0.34322816667939393,0.49743011593818665,0,"['36', '59', '90', '29', '22', '86', '154', '901', '910', '902']"
EUW1_7302538160,0.4764743563533711,0.5349240303039551,1,"['875', '154', '134', '51', '902', '897', '11', '103', '67', '117']"
EUW1_7304288477,0.5483056317729859,0.7546806931495667,1,"['150', '141', '105', '498', '497', '86', '234', '3', '895', '43']"
EUW1_7301091913,0.4421337257352789,0.4220924973487854,1,"['122', '254', '800', '42', '412', '57', '234', '910', '119', '117']"
EUW1_7301950929,0.5365321177971073,0.5167293548583984,0,"['777', '32', '517', '29', '117', '79', '35', '86', '21', '53']"
EUW1_7302531247,0.5800158080691227,0.5655555129051208,1,"['82', '203', '8', '222', '267', '427', '59', '61', '18', '99']"
EUW1_7303902042,0.46971265687126773,0.3171859383583069,0,"['80', '30', '1', '18', '526', '85', '19', '112', '119', '117']"
EUW1_7298991079,0.4400446839645715,0.6658291220664978,1,"['233', '254', '85', '145', '103', '76', '20', '245', '21', '111']"
EUW1_7299263471,0.5375660708271547,0.5541226267814636,1,"['875', '887', '134', '119', '412', '92', '19', '105', '67', '99']"
EUW1_7298820660,0.5564294200042749,0.6066577434539795,1,"['82', '234', '99', '119', '60', '24', '32', '268', '498', '44']"
EUW1_7299691631,0.4097812651379111,0.4248962700366974,0,"['777', '120', '55', '51', '101', '24', '876', '38', '222', '117']"
EUW1_7303921356,0.5261188731999765,0.2794681787490845,0,"['799', '64', '61', '895', '63', '36', '203', '134', '29', '902']"
EUW1_7303950570,0.5049279926969669,0.5447630286216736,1,"['82', '120', '7', '67', '412', '266', '131', '112', '15', '40']"
EUW1_7301825384,0.562928238881343,0.759874701499939,1,"['10', '76', '105', '222', '161', '122', '131', '136', '21', '16']"
EUW1_7303564678,0.553181733461672,0.7948461771011353,1,"['122', '19', '38', '67', '201', '157', '203', '90', '800', '78']"
EUW1_7303718973,0.565032328883159,0.4759805500507355,1,"['122', '120', '711', '51', '40', '106', '35', '246', '29', '117']"
EUW1_7301655297,0.4663442435642421,0.6026784777641296,1,"['875', '887', '55', '18', '43', '122', '234', '90', '42', '57']"
EUW1_7311717440,0.5436992308383658,0.5296952724456787,0,"['6', '200', '800', '523', '526', '126', '62', '55', '81', '133']"
EUW1_7299230896,0.57352795531804,0.5553805828094482,0,"['74', '35', '79', '523', '43', '78', '77', '157', '81', '432']"
EUW1_7310990308,0.45132370676176725,0.5030683279037476,1,"['897', '121', '105', '202', '555', '82', '106', '8', '21', '53']"
EUW1_7301519499,0.5166610483183978,0.510604739189148,0,"['6', '234', '136', '29', '53', '799', '887', '800', '18', '143']"
EUW1_7310921699,0.5260661372673182,0.44330891966819763,1,"['14', '238', '84', '18', '25', '901', '131', '61', '157', '99']"
EUW1_7299360956,0.4666952655536434,0.42773857712745667,0,"['86', '32', '103', '29', '60', '67', '141', '7', '236', '57']"
EUW1_7310179327,0.6048459257939536,0.6737626194953918,1,"['114', '30', '38', '222', '117', '82', '80', '127', '21', '526']"
EUW1_7311705038,0.5320816012846521,0.6260149478912354,1,"['517', '104', '166', '81', '80', '133', '113', '84', '51', '161']"
EUW1_7306741004,0.5518741946987267,0.469076931476593,1,"['164', '77', '25', '222', '117', '78', '121', '893', '29', '16']"
EUW1_7301872035,0.40397616538308,0.28070318698883057,0,"['106', '234', '90', '518', '54', '19', '245', '901', '222', '53']"
EUN1_3743883888,0.46267911956569563,0.6192861795425415,1,"['8', '77', '777', '15', '26', '58', '154', '103', '42', '235']"
EUW1_7306358304,0.4165820525615767,0.3843057155609131,0,"['86', '203', '800', '30', '235', '10', '254', '133', '222', '902']"
EUW1_7306629514,0.4110955772450718,0.4830254316329956,1,"['23', '72', '45', '110', '201', '74', '141', '3', '222', '117']"
EUW1_7305645104,0.4838417839044118,0.2912667989730835,1,"['516', '56', '163', '51', '43', '887', '131', '777', '96', '44']"
EUW1_7310332052,0.5359838773813331,0.6778901815414429,1,"['41', '91', '84', '895', '147', '875', '234', '99', '429', '902']"
EUW1_7312186739,0.49253048214296213,0.3718647360801697,0,"['86', '234', '134', '523', '57', '106', '120', '246', '67', '117']"
EUW1_7311329543,0.355957759238641,0.6487022042274475,1,"['39', '131', '84', '15', '111', '266', '77', '3', '110', '526']"
EUW1_7311526319,0.5113755979459795,0.5919139385223389,1,"['36', '5', '893', '222', '235', '8', '20', '39', '81', '101']"
EUW1_7304071293,0.5418396866346413,0.4260212182998657,1,"['10', '234', '3', '51', '43', '24', '876', '145', '222', '26']"
EUW1_7296753581,0.4615256250749562,0.6070985794067383,1,"['106', '143', '90', '21', '26', '98', '77', '246', '202', '267']"
EUN1_3740464074,0.6275434636118349,0.7052747011184692,0,"['799', '107', '163', '236', '350', '84', '64', '101', '145', '235']"
EUW1_7299827454,0.49281659646597126,0.5626019239425659,0,"['24', '141', '39', '51', '43', '54', '56', '238', '498', '267']"
EUW1_7312148572,0.5134161819783688,0.6959001421928406,1,"['86', '106', '163', '15', '267', '164', '131', '161', '429', '80']"
EUW1_7303933667,0.47942211299783205,0.4508119523525238,0,"['164', '234', '103', '202', '902', '23', '104', '517', '145', '37']"
EUW1_7301686160,0.5648734890663357,0.5086016654968262,0,"['106', '141', '910', '21', '267', '82', '59', '777', '236', '99']"
EUW1_7300352149,0.5027103167799123,0.4944486916065216,0,"['266', '141', '90', '81', '711', '122', '254', '99', '51', '34']"
EUW1_7302911098,0.38714817685098646,0.5025081038475037,0,"['36', '19', '84', '29', '60', '777', '131', '69', '145', '432']"
EUW1_7305111731,0.40539876362478106,0.4769247770309448,0,"['240', '72', '245', '29', '235', '31', '9', '39', '236', '902']"
EUW1_7306744447,0.5106976862845726,0.5562467575073242,1,"['516', '17', '800', '81', '43', '266', '203', '142', '51', '161']"
EUW1_7301589320,0.6081444999864325,0.7051246762275696,1,"['126', '131', '91', '221', '43', '69', '76', '74', '202', '117']"
EUW1_7303026442,0.45372757881244125,0.5477151274681091,1,"['80', '254', '103', '51', '526', '122', '62', '34', '81', '223']"
EUW1_7305316610,0.4234126599305936,0.40266895294189453,0,"['23', '131', '55', '498', '143', '19', '876', '38', '119', '526']"
EUW1_7310179327,0.6048459257939536,0.6737626194953918,1,"['114', '30', '38', '222', '117', '82', '80', '127', '21', '526']"
EUW1_7302449030,0.44797176114097426,0.37417319416999817,0,"['126', '131', '161', '21', '235', '14', '887', '157', '81', '35']"
EUW1_7312513210,0.549266772911371,0.631316065788269,1,"['266', '238', '86', '15', '40', '23', '76', '157', '22', '412']"
EUW1_7307567652,0.5509460429039349,0.42549899220466614,0,"['6', '62', '518', '222', '117', '2', '102', '517', '119', '89']"
EUN1_3741555438,0.4204325180834158,0.3739122450351715,0,"['31', '59', '517', '110', '117', '122', '200', '103', '236', '350']"
EUW1_7303424101,0.43785388695331207,0.3961544930934906,0,"['6', '28', '101', '145', '555', '799', '20', '1', '222', '412']"
EUW1_7310482964,0.5315965727145617,0.49900609254837036,1,"['98', '107', '245', '119', '555', '875', '104', '3', '51', '43']"
EUW1_7310404235,0.4117465379543296,0.4712076783180237,1,"['799', '141', '90', '10', '350', '24', '20', '163', '21', '432']"
EUW1_7303733117,0.421732378325534,0.30814042687416077,1,"['777', '23', '86', '67', '43', '10', '28', '711', '42', '555']"
EUW1_7297603210,0.6397493140861296,0.5230540037155151,0,"['266', '62', '101', '21', '201', '17', '238', '45', '51', '57']"
EUW1_7299664614,0.4757697635937559,0.6074573397636414,1,"['82', '62', '99', '429', '517', '799', '59', '90', '145', '26']"
EUW1_7299042495,0.5239557542410572,0.5143216252326965,1,"['8', '245', '240', '22', '902', '58', '131', '69', '67', '350']"
EUW1_7302656795,0.40386797371264366,0.5108727216720581,1,"['799', '887', '131', '145', '412', '98', '91', '34', '895', '902']"
EUW1_7301537778,0.5544281931367726,0.6248928308486938,0,"['74', '120', '910', '222', '40', '86', '11', '45', '523', '89']"
EUW1_7303481788,0.4275720838679055,0.5488487482070923,1,"['106', '56', '950', '112', '99', '79', '9', '14', '51', '902']"
EUW1_7310610906,0.5479430921872631,0.39048275351524353,1,"['122', '799', '112', '29', '40', '86', '9', '245', '360', '518']"
EUW1_7308022511,0.4399037743826877,0.48864445090293884,0,"['80', '57', '238', '67', '37', '10', '131', '23', '81', '267']"
EUW1_7295286976,0.5808013041042446,0.7000904679298401,0,"['86', '5', '800', '42', '267', '80', '28', '115', '21', '12']"
EUW1_7295875707,0.4688664026171868,0.42127934098243713,0,"['799', '131', '800', '222', '902', '6', '245', '246', '51', '40']"
EUW1_7296263194,0.4980015254925453,0.5062858462333679,0,"['799', '59', '233', '42', '60', '92', '141', '3', '222', '117']"
EUW1_7296448449,0.4475452151533543,0.4151040315628052,1,"['50', '64', '131', '51', '518', '6', '78', '142', '42', '12']"
EUW1_7295747951,0.5581082922938745,0.4943608045578003,1,"['79', '246', '157', '800', '350', '58', '30', '517', '21', '201']"
EUW1_7295601568,0.4352747384751442,0.5020289421081543,0,"['79', '11', '99', '523', '16', '86', '120', '103', '110', '267']"
EUW1_7296379687,0.3488046707704061,0.3780723214149475,0,"['897', '113', '161', '429', '555', '164', '200', '910', '15', '60']"
EUW1_7295404578,0.637383184317762,0.664868950843811,1,"['799', '11', '8', '101', '235', '57', '143', '246', '21', '54']"
EUW1_7296201393,0.5135681356883167,0.5823997855186462,1,"['799', '106', '80', '800', '350', '96', '32', '157', '81', '888']"
EUW1_7296510742,0.5000775467647975,0.5001518130302429,0,"['27', '234', '84', '119', '117', '86', '59', '134', '18', '267']"
EUW1_7296629944,0.43579143617888855,0.4183890223503113,1,"['36', '6', '166', '51', '161', '799', '76', '84', '202', '35']"
EUW1_7295927712,0.502161684446064,0.7564316987991333,1,"['893', '56', '240', '145', '555', '27', '20', '901', '42', '161']"
EUW1_7296301608,0.4593289635729068,0.5308089256286621,1,"['799', '14', '134', '112', '234', '420', '11', '61', '51', '267']"
EUW1_7295890360,0.46681941500579777,0.6321157813072205,1,"['86', '245', '136', '222', '117', '14', '80', '103', '22', '235']"
EUW1_7295636500,0.5639031899921145,0.7167707681655884,1,"['8', '254', '166', '22', '40', '79', '5', '893', '800', '143']"
EUW1_7296174596,0.565267939458539,0.47553443908691406,1,"['126', '887', '7', '157', '143', '875', '5', '238', '81', '40']"
EUW1_7295968174,0.5453770160243283,0.6615064144134521,1,"['777', '30', '893', '145', '412', '60', '72', '11', '429', '526']"
EUW1_7295560780,0.42004907619425175,0.45671865344047546,0,"['122', '254', '115', '222', '267', '106', '28', '238', '81', '432']"
EUW1_7296156234,0.4846676801038188,0.39460909366607666,1,"['86', '131', '4', '22', '497', '516', '32', '8', '145', '37']"
EUW1_7295442486,0.45060490803135766,0.5761445164680481,0,"['48', '876', '517', '119', '235', '86', '83', '61', '360', '412']"
EUW1_7295781553,0.41986011216135116,0.5645865797996521,1,"['83', '102', '69', '202', '35', '84', '107', '246', '222', '267']"
EUW1_7295275857,0.3444711013883994,0.3175114393234253,0,"['86', '57', '893', '81', '555', '164', '131', '245', '22', '117']"
EUW1_7296592920,0.3576800441770366,0.4994201362133026,1,"['83', '164', '55', '145', '111', '114', '245', '517', '222', '98']"
EUW1_7296407591,0.5464151171917915,0.6323191523551941,0,"['8', '59', '131', '202', '267', '800', '11', '127', '51', '111']"
EUW1_7295792866,0.4185794697936374,0.7476410865783691,0,"['86', '876', '157', '360', '63', '31', '72', '800', '42', '526']"
EUW1_7295738681,0.4385040686598715,0.3430246114730835,0,"['897', '102', '31', '800', '267', '150', '131', '777', '96', '117']"
EUW1_7296542820,0.4578443814635274,0.5747261643409729,0,"['92', '120', '112', '29', '111', '799', '254', '13', '222', '412']"
EUW1_7295887574,0.29661381212314936,0.13469214737415314,0,"['53', '876', '18', '81', '111', '266', '33', '112', '15', '117']"
EUW1_7296162225,0.49562764716513036,0.585598886013031,1,"['10', '59', '55', '3', '43', '126', '91', '893', '202', '4']"
EUW1_7295713534,0.44633069960735583,0.4395611584186554,1,"['98', '56', '893', '202', '117', '164', '28', '61', '523', '37']"
EUW1_7296464121,0.3621112146516518,0.397411584854126,0,"['38', '120', '150', '29', '99', '10', '32', '246', '96', '117']"
EUW1_7296309930,0.3753129345373382,0.5370534062385559,1,"['10', '106', '69', '51', '111', '799', '234', '163', '145', '117']"
EUW1_7296048109,0.4051359459580231,0.4130585193634033,0,"['48', '234', '893', '222', '117', '39', '154', '61', '18', '350']"
EUW1_7296570283,0.5991538319324695,0.5451380014419556,1,"['150', '80', '142', '429', '43', '54', '234', '893', '202', '12']"
EUW1_7295926024,0.46282612871759254,0.7062800526618958,0,"['86', '113', '101', '81', '201', '114', '68', '50', '29', '235']"
EUW1_7296360286,0.4624838521715616,0.4758864641189575,1,"['897', '35', '61', '81', '910', '75', '62', '134', '145', '43']"
EUW1_7295845850,0.4662918122461642,0.26161396503448486,1,"['154', '20', '101', '81', '267', '2', '59', '18', '50', '117']"
EUW1_7296509235,0.4849713754690068,0.6990486979484558,1,"['14', '106', '55', '202', '497', '10', '91', '157', '81', '555']"
EUW1_7295711123,0.4929886054783876,0.5754281878471375,1,"['23', '131', '517', '901', '267', '58', '107', '103', '21', '111']"
EUW1_7296469820,0.5764402778077973,0.44580313563346863,0,"['517', '5', '910', '51', '267', '10', '131', '8', '29', '117']"
EUW1_7295669451,0.3938633375755421,0.5287906527519226,0,"['92', '113', '13', '67', '40', '82', '107', '86', '18', '117']"
EUW1_7296544506,0.5562086590149203,0.51432865858078,1,"['516', '20', '238', '29', '117', '799', '106', '127', '222', '350']"
EUW1_7296377104,0.4456496138070646,0.35500532388687134,0,"['777', '106', '110', '81', '16', '55', '233', '54', '21', '80']"
EUW1_7295292666,0.5834314022416777,0.5339276194572449,1,"['240', '60', '61', '42', '201', '98', '427', '134', '18', '555']"
EUW1_7296627732,0.5367928104806607,0.6020240783691406,1,"['68', '233', '142', '222', '902', '83', '32', '893', '221', '40']"
EUW1_7295583673,0.6510958883072485,0.46021658182144165,1,"['86', '60', '134', '96', '267', '6', '200', '711', '145', '89']"
EUW1_7295269117,0.474177512864689,0.5246229767799377,0,"['420', '131', '777', '429', '201', '75', '64', '112', '67', '50']"
EUW1_7296231107,0.46953052261077177,0.6983168721199036,1,"['223', '131', '157', '18', '902', '114', '32', '3', '202', '412']"
EUW1_7296200927,0.43920446814424463,0.5525292754173279,0,"['110', '11', '875', '202', '888', '126', '254', '84', '21', '201']"
EUW1_7295870988,0.5063726837636023,0.5178318023681641,0,"['122', '141', '61', '222', '117', '266', '35', '101', '42', '78']"
EUW1_7295525474,0.59057692553191,0.5664671659469604,0,"['150', '203', '7', '202', '267', '86', '131', '127', '222', '117']"
EUW1_7296536867,0.4498451339438491,0.37068381905555725,0,"['27', '35', '517', '202', '526', '77', '427', '50', '81', '497']"
EUW1_7295472465,0.3783660035134986,0.3051603138446808,1,"['82', '5', '950', '110', '201', '80', '11', '777', '910', '12']"
EUW1_7295421258,0.4635416206715815,0.5696506500244141,0,"['223', '245', '126', '96', '235', '86', '254', '893', '29', '111']"
EUW1_7296406167,0.5204415257344607,0.4752935469150543,0,"['43', '11', '127', '221', '80', '897', '59', '31', '81', '163']"
EUW1_7296272212,0.5048720765823116,0.37385326623916626,0,"['126', '5', '112', '202', '143', '164', '32', '518', '517', '267']"
EUW1_7296400800,0.6354539153228642,0.639106810092926,0,"['875', '30', '34', '29', '412', '114', '20', '910', '360', '53']"
EUW1_7296427570,0.36973902475242354,0.39349374175071716,0,"['141', '74', '1', '222', '412', '31', '203', '112', '51', '16']"
EUW1_7296409329,0.5755911046388662,0.6316812038421631,0,"['79', '59', '157', '523', '412', '266', '203', '99', '429', '888']"
EUW1_7296126757,0.5338976067647491,0.6163626909255981,1,"['112', '91', '38', '29', '350', '58', '233', '910', '96', '117']"
EUW1_7295641031,0.4806519443425437,0.5579152703285217,0,"['57', '11', '34', '119', '16', '266', '203', '268', '236', '902']"
EUW1_7300562328,0.3842786213657667,0.4287511110305786,0,"['887', '141', '7', '222', '223', '58', '9', '157', '145', '526']"
EUW1_7301084977,0.5029568749065859,0.4977092742919922,0,"['516', '62', '38', '21', '89', '266', '59', '910', '51', '25']"
EUW1_7300640030,0.5629380364755132,0.39116427302360535,1,"['266', '64', '50', '51', '80', '122', '56', '84', '67', '37']"
EUW1_7307883714,0.5846274549385341,0.6202700734138489,1,"['133', '427', '893', '901', '526', '54', '64', '13', '29', '98']"
EUW1_7304500839,0.45476437280361126,0.5328390002250671,1,"['126', '131', '161', '15', '350', '6', '30', '166', '222', '902']"
